respondent_id,xyz_vaccine,seasonal_vaccine
26824,0.04105404901443449,0.6904538110514303
26825,0.3972275215592515,0.7557831566699232
26826,0.08128738454878164,0.6953905913149577
26827,0.05142650875386321,0.09829340759088849
26828,0.17414611503472913,0.665223483449625
26829,0.5832014174110517,0.907368098791457
26830,0.07034343393406182,0.6597261897616364
26831,0.2139432576463253,0.8245248734822866
26832,0.11509119722929667,0.7797675872039561
26833,0.00616331191512463,0.25629687051845773
26834,0.12939642560503214,0.4979231918401675
26835,0.35931082487568067,0.8966215288042142
26836,0.15852310548750173,0.6249930416290662
26837,0.041269599370472095,0.014743249037137106
26838,0.11142965385162354,0.4325851593664659
26839,0.13547261702783606,0.5207513798277854
26840,0.08928538276970942,0.10478982749745996
26841,0.3110998254638105,0.8185506099258224
26842,0.092570663735331,0.2468870202294659
26843,0.04549808792602862,0.018153409446065878
26844,0.03312416165227034,0.4291937021393237
26845,0.06205759052498432,0.6849641558197989
26846,0.06494767807929738,0.7182582235152155
26847,0.32425005488111774,0.07902362434179333
26848,0.037343474672672496,0.6825708774910949
26849,0.11025058349111409,0.5978058979333288
26850,0.5934910054626493,0.6776929409586999
26851,0.04044849082970252,0.06535241316512838
26852,0.03538482292048077,0.10875545011136309
26853,0.5061467725602072,0.5646086058760674
26854,0.01800761951380847,0.07788227266589509
26855,0.5918357470545585,0.8855138142051251
26856,0.11159463999995968,0.03198015172841341
26857,0.43513367613466203,0.1963788586323899
26858,0.13455188371407042,0.6183239992737742
26859,0.08203020681061439,0.12365335365281174
26860,0.10376457407307904,0.08820178823609688
26861,0.06755768751579559,0.10408134277639093
26862,0.08964896047353324,0.2282178551125657
26863,0.2209031659910963,0.42421681301295633
26864,0.4704190479797518,0.4534439174778656
26865,0.015937096860597313,0.04032314810468525
26866,0.2552506999856033,0.6726394340213973
26867,0.12245956987968551,0.21278251223834024
26868,0.741583091229204,0.9172435255851755
26869,0.12242179902910098,0.4276673934572758
26870,0.6249870187156562,0.8301132128144548
26871,0.04602813718318198,0.029793106592240864
26872,0.049876431240710326,0.2444980648118323
26873,0.15693899196023875,0.8813693998208942
26874,0.05565765538259674,0.1133036338880065
26875,0.6365464839346521,0.9517454503039691
26876,0.04678652781793225,0.04121716374659661
26877,0.05869313923382172,0.10465678705998643
26878,0.17281631607184403,0.21564497416903983
26879,0.014361850165524019,0.025839963591173524
26880,0.05052111180427626,0.09148650342808899
26881,0.03281480594808973,0.12136968973969094
26882,0.039419529361334124,0.1102776016674364
26883,0.08588224747037007,0.31986989654191694
26884,0.08151545187292521,0.22024212018248485
26885,0.1939519664758584,0.8388613210696279
26886,0.08028289121120302,0.7199304089703803
26887,0.6671983246618561,0.8877012034205695
26888,0.8754518991671941,0.9416585308697102
26889,0.060332494244270916,0.16706142746688543
26890,0.11202831116560638,0.403359462300932
26891,0.34179290724774736,0.5287663275413731
26892,0.1260542312212117,0.7852307333854528
26893,0.06366137483521686,0.1776258773319532
26894,0.14250050742435333,0.26605761230634406
26895,0.08874491483545104,0.846092472185593
26896,0.05082230961173069,0.08731167106630405
26897,0.05181743578867842,0.35295952422897137
26898,0.24100862507599277,0.653775447784344
26899,0.05051384460304578,0.06444271782168555
26900,0.1030647865736799,0.2738117400186626
26901,0.009339979661965592,0.29087966127700315
26902,0.19773778008847773,0.951940636788278
26903,0.18874635374973023,0.043427330230751106
26904,0.0585040489751291,0.36966413414778493
26905,0.33484850028400087,0.7754620859867246
26906,0.07262740487309967,0.3159232233308844
26907,0.01288645633157052,0.5476014323102562
26908,0.11801415274876959,0.6997072642351623
26909,0.07814796505880432,0.2861641032603627
26910,0.09847045614119675,0.2530551912066733
26911,0.06669476725580448,0.09294538924572754
26912,0.4711734702875539,0.9413277685449044
26913,0.7777556682321582,0.8792452360933294
26914,0.08310907617093624,0.17098792136951718
26915,0.1523569925791306,0.7422059350278984
26916,0.0789951373077109,0.34684844572467066
26917,0.006207618074949062,0.013721538168269654
26918,0.7022203530140633,0.9231892662455529
26919,0.3081985001751229,0.6105831295013493
26920,0.040690018720415395,0.15143695337762553
26921,0.1456326057854536,0.8602146464632696
26922,0.05479960138544127,0.7544096484670966
26923,0.07937259035177496,0.4656086582696383
26924,0.686849347927553,0.889531750251486
26925,0.1066224867722099,0.48623156191429306
26926,0.564270039923542,0.3839088517938162
26927,0.35579748166827807,0.7372232664154718
26928,0.05031458084571722,0.47437573503450536
26929,0.08140505199880127,0.1569095988167626
26930,0.757236659724307,0.9147678038115368
26931,0.09729111013045726,0.3791922867118684
26932,0.051963009076622386,0.8430063443337378
26933,0.09426458903383095,0.8057158988245017
26934,0.5399813765633422,0.74056195536526
26935,0.14379120523317546,0.5015451713254169
26936,0.46576432395175443,0.18320966432431282
26937,0.25768150436800163,0.6850843674908452
26938,0.07414927594534985,0.04721101663541848
26939,0.029579806318705035,0.03839908396135445
26940,0.07554507451202173,0.12128370796154
26941,0.05471617351866301,0.382767207007807
26942,0.541872022533934,0.8324961910852143
26943,0.14059756812246207,0.6583856120836975
26944,0.10218897135850497,0.2352923176518288
26945,0.13279736145813004,0.5611333898604569
26946,0.1455051246320392,0.7844182382574838
26947,0.14463134890802257,0.5467903733284041
26948,0.01851798225419559,0.05720803697823162
26949,0.01732050506513335,0.03330315274206824
26950,0.03651704798757574,0.48641118035188075
26951,0.08431805011037256,0.3420171743913563
26952,0.8496281537907552,0.9419909494711585
26953,0.7484830492878014,0.9670290514031162
26954,0.060644085209124336,0.17979048896895064
26955,0.16707189518198237,0.6049886149801438
26956,0.13864961571216178,0.33745988669970106
26957,0.029990707070885175,0.8861414664455439
26958,0.3062391684600347,0.7475632894563534
26959,0.0441651050026495,0.24691685743530667
26960,0.03620940922998852,0.05069086254296722
26961,0.1908020770387675,0.5305591678749996
26962,0.16303412470400497,0.9000569991038231
26963,0.15102168466649563,0.2870910230530833
26964,0.09595122939469398,0.14276030784053595
26965,0.8267410071518878,0.9599353036935262
26966,0.012914038345980738,0.025142732137976322
26967,0.1539470557319571,0.43097372354748564
26968,0.03690108891897906,0.7562658833954672
26969,0.033280165381003736,0.1709399232027383
26970,0.7064124427606706,0.4230351514584033
26971,0.08304013309070603,0.2827625426275815
26972,0.006988442406656345,0.0172233837593268
26973,0.04652261291951978,0.09630685199580838
26974,0.11477999638780756,0.3528605131851953
26975,0.06375672745772995,0.5942169122099764
26976,0.8330369897448358,0.5198583805410748
26977,0.04895071773624598,0.28312529230671146
26978,0.028309786728016314,0.7651951861846563
26979,0.32365564069390823,0.6278117461088857
26980,0.048267315718102055,0.09812733661404102
26981,0.059195361786189823,0.27011886521157963
26982,0.6315482488375601,0.8698336843478527
26983,0.1404063628679897,0.5259906556076187
26984,0.09356800629932957,0.1730893782531804
26985,0.022896340393261248,0.09594061844071274
26986,0.19823215070991498,0.6352062489874791
26987,0.06755200350935835,0.182607760121022
26988,0.028815210130452087,0.12062339366272941
26989,0.312121949586153,0.7710048007847468
26990,0.01349476455061933,0.06798426082747949
26991,0.33741778431439345,0.5646160149668376
26992,0.30204553684539126,0.49244479789673445
26993,0.14603686819914846,0.8107204675329628
26994,0.19623039726974315,0.47738671586305886
26995,0.16087204084198026,0.5338464176261518
26996,0.3250310950793291,0.3854507464273821
26997,0.018486516745429914,0.07335846721909031
26998,0.051450679063286514,0.05417454061104578
26999,0.3653290054158834,0.49504130748631303
27000,0.13815515591420582,0.3553151516823445
27001,0.04399841982530154,0.741810013501589
27002,0.010272178793579011,0.21291476473579124
27003,0.02744576372983203,0.06365835459748935
27004,0.10789061257346226,0.2936975331150616
27005,0.35126326729858653,0.7279504209081007
27006,0.8379238865669864,0.938880628221988
27007,0.07913874278656957,0.17488149190291913
27008,0.0476543305685709,0.054341873543104935
27009,0.07587976604316175,0.2702009657832752
27010,0.09702332112840047,0.18783364994752386
27011,0.11058021478959475,0.1448049781339169
27012,0.41003388176757816,0.6807522393451264
27013,0.12136371293969203,0.3872506763666451
27014,0.03544946357116978,0.3196129868564984
27015,0.06788095299173433,0.18950156675843494
27016,0.12655635925521813,0.29591997981541496
27017,0.43389689938276726,0.7939277639046504
27018,0.11142865963317058,0.2917260948108378
27019,0.8842866177602272,0.9669455659483477
27020,0.18604757244753897,0.21237654308967074
27021,0.15624637914871406,0.5623275873804757
27022,0.15796310735841892,0.2557406059160411
27023,0.15083638008134773,0.13145263631867332
27024,0.07137257428486805,0.2667737472765371
27025,0.0484935137267425,0.0227110087896403
27026,0.11620199993023914,0.4721875262322042
27027,0.0841507309205643,0.6909570375407672
27028,0.3310051327340082,0.8390434624205276
27029,0.07140461025626037,0.3090042177297361
27030,0.14236923864304685,0.22814666537161937
27031,0.19564726831359178,0.837857792447895
27032,0.19902691133543932,0.4585550870051004
27033,0.3032017087017106,0.731841050141118
27034,0.008600008579842784,0.6032198429954214
27035,0.15698829388777044,0.3851503945879884
27036,0.2055249144758469,0.6536559656621199
27037,0.6204047632147328,0.8044722100657611
27038,0.05329888722522736,0.032789824544145064
27039,0.7231669445481546,0.90352973463369
27040,0.14500414627224356,0.09691946389733656
27041,0.12382933164934368,0.5225951505826559
27042,0.09331918619888463,0.7007233219234724
27043,0.5115119438734416,0.8210491689829321
27044,0.0099220840326358,0.024948652153935196
27045,0.16055936677995228,0.6604593624732673
27046,0.058164378593906454,0.11613450408572842
27047,0.5418575852185898,0.40860119286802726
27048,0.18533542410161896,0.3586701365947943
27049,0.25465646117489793,0.8946872129023793
27050,0.04530507688037022,0.5345602040678986
27051,0.1347134815386357,0.3426974143323738
27052,0.11451593709600043,0.32224615082499336
27053,0.8757322829907987,0.9630557191033744
27054,0.03763442629616124,0.06958904306419213
27055,0.08966485753156869,0.8501066232441675
27056,0.02555714032038307,0.0499508423393683
27057,0.02615878431650006,0.031027427494092014
27058,0.8193152477045634,0.9339831095512516
27059,0.07256097117271247,0.30417574339801834
27060,0.02518173032939004,0.3569311054792265
27061,0.100457650399151,0.5063453627320743
27062,0.06311502146867243,0.4515460122478597
27063,0.08987427497117295,0.680335748299215
27064,0.14405094541554436,0.49991350094494136
27065,0.05430227557706337,0.25362485490974923
27066,0.052122678230666526,0.621851879665379
27067,0.366161335425622,0.7084565623093131
27068,0.8553184923617901,0.9426544134556348
27069,0.5556048490636594,0.9409923041998972
27070,0.04837085495413934,0.06419675906872174
27071,0.04351879190983804,0.07327767347117656
27072,0.09062272676105441,0.7312747482056772
27073,0.026542560751121186,0.8052573116405468
27074,0.046616851280019425,0.29416363759650144
27075,0.7399312402759896,0.8716815661389037
27076,0.5972808241292165,0.7879905826647057
27077,0.04458495356663395,0.10680246636745985
27078,0.27189461017609745,0.8622247373951935
27079,0.2923482162328956,0.934123012355778
27080,0.07183541110561657,0.2657302408999884
27081,0.020229513432953972,0.7298811981315945
27082,0.28341876005186023,0.5524774145154231
27083,0.04821531782745033,0.1929692202336536
27084,0.8616172593647266,0.6300341251337985
27085,0.03781946821061496,0.01575635729072059
27086,0.06630247635854757,0.09195410966542207
27087,0.20104214798933304,0.3124924150646599
27088,0.20755156796565855,0.7894119174065896
27089,0.21795702546949847,0.31549836452336094
27090,0.23942945849841699,0.49523681821451393
27091,0.5914933297389713,0.1481101823982826
27092,0.0968164274980739,0.3276910011029415
27093,0.20068477027598228,0.27199097570764547
27094,0.006829597801722972,0.02779917393785465
27095,0.06253139571660729,0.4642677176601888
27096,0.02351415820174484,0.2270010560881196
27097,0.6178387122851051,0.7337200965061266
27098,0.6336850726375598,0.8874352610587288
27099,0.16513364274434023,0.49700205211823545
27100,0.06939522083408377,0.7573758051075901
27101,0.07927700438439104,0.6100246729481456
27102,0.0864103685675855,0.8664041759222029
27103,0.01652497490018418,0.049893121176912865
27104,0.3045080601001804,0.5592409631425763
27105,0.042181806999853515,0.37980276865045476
27106,0.5534860138951946,0.8423474574718046
27107,0.4366258232565155,0.7278084085740154
27108,0.10004921590812918,0.34023001260325514
27109,0.07884786827806332,0.21629671600382366
27110,0.08988027775704732,0.32836345508262954
27111,0.046950763548777856,0.3701656168778584
27112,0.2574919210677433,0.6430374165151612
27113,0.08728394815312723,0.28463670621501647
27114,0.08027346598937776,0.20911907766263613
27115,0.6175061510808998,0.8918747295796805
27116,0.1616174287499037,0.9106914290545627
27117,0.08593434975043839,0.15133865950820596
27118,0.13577933229869654,0.5143864460415508
27119,0.05799803396747971,0.36886569076238623
27120,0.351415137344045,0.9784771635088417
27121,0.017010099115955003,0.7397792866352599
27122,0.05266357492540803,0.23060323976794136
27123,0.06123729357837621,0.10289601555017193
27124,0.04383453620073686,0.08126263755141896
27125,0.023339448232937605,0.03339297957108427
27126,0.3870180943657567,0.09220779913264195
27127,0.08148532610467256,0.1103684587216025
27128,0.18776812522171973,0.5794065647287246
27129,0.5346484783334373,0.5998687243858466
27130,0.11472849432355328,0.26815950659564686
27131,0.0631772430744369,0.09460397150973332
27132,0.5140945317055526,0.9173134773224639
27133,0.11593567253826191,0.5865995652636271
27134,0.6428441593301998,0.901407723752783
27135,0.18857337091032864,0.549048314186555
27136,0.07723319536567896,0.47011073573269824
27137,0.07926954519586982,0.26026211973899666
27138,0.17929110984914062,0.5974970106380423
27139,0.10367303963515158,0.0882964407832069
27140,0.8824657813118533,0.9407684500966207
27141,0.5908064023162778,0.8100148609977169
27142,0.06867423062484665,0.3072198038614978
27143,0.19763359452363938,0.43149868194954
27144,0.05808758273385214,0.04349212881057687
27145,0.5836587729906833,0.7639565587580205
27146,0.04592728455637789,0.9126768532038688
27147,0.05647253133060284,0.2401625705301435
27148,0.17449401969389328,0.13443100516328868
27149,0.2912512270069,0.18287519799838203
27150,0.6517713206333599,0.9687522444704326
27151,0.1307021981188279,0.7128518305200044
27152,0.038405842444482655,0.34312747731653553
27153,0.21765226611104813,0.7581822052964962
27154,0.7695741235405333,0.9209922383747419
27155,0.17318379296628691,0.6378803877608713
27156,0.01584908176544965,0.3130493222003528
27157,0.014402576059695102,0.5305055180907027
27158,0.0793511483543782,0.37727077598145836
27159,0.04896348161348731,0.2167209460111079
27160,0.2397986318321147,0.23949983990034662
27161,0.3192511380086282,0.5984626770230143
27162,0.23737002960862286,0.9622647629698795
27163,0.631901504768937,0.4082735111884346
27164,0.21604679089994366,0.11724713521545381
27165,0.4659525321444312,0.589482109683255
27166,0.0635485951840265,0.127532157780924
27167,0.15577553707555705,0.5993138821906181
27168,0.14949953608817987,0.7494774209995602
27169,0.41357368997565475,0.7121149190728556
27170,0.3522335997321595,0.830720154006967
27171,0.04883258207631927,0.31604054416288735
27172,0.04996457891265607,0.8428971784202945
27173,0.27192756412019226,0.6064766932135461
27174,0.047534119847663855,0.10198937456227619
27175,0.06671322909837904,0.16465059030749946
27176,0.5135567660302074,0.9394428379310658
27177,0.7874722947261857,0.9523562853295546
27178,0.145282064374337,0.4253760355570578
27179,0.0834708903052835,0.2612030311764804
27180,0.29869020184741657,0.39651612153436266
27181,0.03212922201694362,0.804572030654692
27182,0.6604378758325605,0.9122010149255309
27183,0.04236611278570526,0.5115705021269689
27184,0.035699672688914934,0.38695617248652164
27185,0.4624394308112686,0.7522408641346927
27186,0.1601365879968991,0.6654108200742326
27187,0.07996580807789834,0.11848895884749944
27188,0.056322097955184024,0.39563139565733874
27189,0.09653703288579932,0.5656075803379379
27190,0.5205263022384967,0.8398652739960516
27191,0.15578240040440264,0.9581808813797009
27192,0.5930321645233634,0.8484260391337228
27193,0.014610510046720074,0.0976507239791468
27194,0.13468943071394612,0.4201533435426431
27195,0.03751927849128044,0.0988339672553836
27196,0.2762194691017819,0.27115413693718604
27197,0.06767401407511714,0.6811663817389133
27198,0.9260586769815743,0.987941406736616
27199,0.03189200526295751,0.10798524212978616
27200,0.24118992547615095,0.6884898889281439
27201,0.7166002128919767,0.9179352739150971
27202,0.07295531192410666,0.03635214943773311
27203,0.06267357568641002,0.16533591770154385
27204,0.034856421986016885,0.08843564072496306
27205,0.08423215004288068,0.29709938428827337
27206,0.12770578577106714,0.21890401343464577
27207,0.0639820276407307,0.16747642061209334
27208,0.8016929622238721,0.6974725438908503
27209,0.11913477432844981,0.23935919276143627
27210,0.30603777061905807,0.3923562361652947
27211,0.12487222652532103,0.2654298243930817
27212,0.5330969275545652,0.93459536124178
27213,0.43879714027968186,0.5064559383989391
27214,0.023809491594266922,0.06927031941395254
27215,0.13716108457176826,0.7886913508009343
27216,0.07897859721492456,0.8428826532551282
27217,0.06736642025821556,0.11591201983566071
27218,0.6974370468730039,0.9535263890717718
27219,0.3952711649855147,0.6127847336270467
27220,0.14764929543648977,0.47240806591553575
27221,0.18250880133382863,0.5627312078125313
27222,0.20147635882658047,0.5733034768327793
27223,0.06821583401146866,0.7060458695825399
27224,0.20543158516895632,0.7160887589994007
27225,0.16199535148003516,0.23218898377259203
27226,0.020252438512466255,0.19505421249357505
27227,0.1726443820050183,0.4438286218819923
27228,0.43889453360194713,0.8447928909058583
27229,0.7585587539181232,0.9301508544340135
27230,0.2001618044419919,0.9742309381097297
27231,0.5183636561913767,0.8708157070543625
27232,0.1180070783752278,0.5852510714707834
27233,0.359054413484938,0.19241035126050665
27234,0.05388206441581317,0.02643698638213201
27235,0.8764259789595832,0.9450481716056329
27236,0.11823761345000149,0.9275609535809002
27237,0.31927468144965043,0.5538278793365365
27238,0.26388464531258643,0.6763571607072042
27239,0.5077026643197967,0.17955879818134543
27240,0.09720970190434894,0.5213209265032143
27241,0.08492862178775483,0.26900151646598214
27242,0.13402426430093684,0.5601079994124268
27243,0.04590261991760061,0.08872392479129214
27244,0.04214741366203124,0.10083310407017375
27245,0.1132203318501133,0.47564228485338855
27246,0.8244169857058993,0.9675686213397263
27247,0.19513807248816722,0.941455912575852
27248,0.16748963229527547,0.7213165556690488
27249,0.10334942300665106,0.5466361910365596
27250,0.11475384621872806,0.32607961625900456
27251,0.083478619755153,0.27324848975192884
27252,0.35603745034019363,0.6715752475611471
27253,0.08853292532597636,0.918192487921277
27254,0.9020042881100317,0.9741748304596711
27255,0.15109696345929696,0.32848266157513734
27256,0.5824357494600211,0.9676621892196985
27257,0.36908583150083846,0.5854094623696615
27258,0.4573168946423359,0.7680012621927592
27259,0.6168880711864284,0.9006148072301574
27260,0.16282675846580316,0.5039917488134339
27261,0.1169829808560984,0.6387941016976314
27262,0.2387849583864211,0.6633635351076621
27263,0.08082046581967575,0.08134415537379343
27264,0.08919311910519945,0.12463175934760509
27265,0.04907136420350035,0.1928169326154763
27266,0.16482158800593472,0.31276525015337137
27267,0.20661386077050584,0.859931148436388
27268,0.018546203048074274,0.18831389457439887
27269,0.7438026140717734,0.47345237126791023
27270,0.036957688233321864,0.08250228282155059
27271,0.03791116551360492,0.25671531289248156
27272,0.015274086123161989,0.36070919407671587
27273,0.056636957263641735,0.16261404634010637
27274,0.15612958359702098,0.607515845422212
27275,0.23278884242860293,0.4520278937040497
27276,0.01100562698546566,0.10946603962491715
27277,0.04950781689586219,0.8098335066931672
27278,0.1461814103156543,0.3772074512659041
27279,0.09848164389597208,0.2659195072700991
27280,0.22838994361251116,0.37303024213687114
27281,0.06351366363116824,0.3171496681144058
27282,0.06462596285133125,0.8560611561509132
27283,0.007148647676797734,0.03786169769548244
27284,0.18237733632130676,0.24725425742452045
27285,0.10630123682731464,0.3776509930988922
27286,0.05335415963515193,0.18268426204389104
27287,0.18042845556323348,0.5552749280920992
27288,0.5502778290664774,0.7874447922655892
27289,0.30288776210637697,0.4495945542612795
27290,0.016617113074706053,0.06246862605212998
27291,0.7178021415037055,0.8457234937476238
27292,0.05011624209969446,0.676166242464327
27293,0.11953365098726389,0.9636823695079315
27294,0.016444065685536247,0.04773778395978218
27295,0.26928122466116383,0.874980921984387
27296,0.06960979545854834,0.7305983521680732
27297,0.057160805939277554,0.702706751145348
27298,0.09801916935614222,0.25756209021731813
27299,0.27152155415952156,0.7034830334122556
27300,0.21824688557004007,0.9647564169206653
27301,0.008315376163372093,0.03429417468370275
27302,0.12230188591645148,0.6069655010177859
27303,0.022403238461441533,0.0858797198076174
27304,0.08829834540307972,0.7948632381475634
27305,0.04552529400791995,0.04198805486073049
27306,0.16737944447506709,0.5214850517423715
27307,0.7555866860147603,0.8045985906741849
27308,0.1480271263696674,0.25553943793288875
27309,0.5591417532565384,0.9642488062889494
27310,0.04754603658261089,0.12470694220494688
27311,0.10329414575069475,0.11494403719497778
27312,0.06535907518416921,0.36463219458682433
27313,0.08272477457969601,0.12310890250835406
27314,0.04467808795756584,0.05674415484731133
27315,0.10125146040240293,0.34869587458496715
27316,0.33616165736113923,0.7547241522346841
27317,0.055719002183667855,0.10508529544566023
27318,0.22580502665908547,0.316979231116078
27319,0.42323520483585714,0.8834291256166071
27320,0.3896446861378985,0.6311774790614688
27321,0.04111343504539766,0.4862070036901738
27322,0.22040253760913955,0.07159594763059986
27323,0.10466541738804706,0.6621725611629696
27324,0.34797533294032074,0.5109127504214591
27325,0.7324645534922428,0.9337496501946453
27326,0.17210670215986795,0.6516001575708456
27327,0.11968499242458844,0.3033363050083429
27328,0.1993651358038084,0.5792526094130822
27329,0.09881743789910026,0.24363994401292213
27330,0.012798293776834876,0.4664746152121209
27331,0.0812015448955979,0.19450305416362426
27332,0.14048882861713888,0.9363950172915709
27333,0.641046652264464,0.8103120438669333
27334,0.04158128589764659,0.028496020278754575
27335,0.11820065619898631,0.08958451045930757
27336,0.07681570271236614,0.18375750203969957
27337,0.22514647248478695,0.696634935202771
27338,0.2519961728798697,0.4730296099650509
27339,0.26427896548164387,0.29428517267015764
27340,0.019590170423132172,0.16352494486836416
27341,0.21910197540052784,0.6632879100312031
27342,0.024232897097280923,0.5898274416141843
27343,0.0495717201295918,0.11180228886112804
27344,0.29487767823992134,0.49400087331235204
27345,0.0922422980922151,0.3924316976559137
27346,0.7948341409621414,0.9636858118963916
27347,0.6871210370662147,0.9121756380953117
27348,0.14091165755327265,0.4209877841983429
27349,0.0488751941427993,0.1669710929883615
27350,0.19896019041153604,0.9332652347820927
27351,0.8290305693694082,0.9151684640748337
27352,0.09898548707726597,0.33673933796725664
27353,0.01072797531572079,0.1100293634148728
27354,0.15502854409391223,0.5508382344319213
27355,0.3164515894628083,0.4549011432119534
27356,0.20530573826040366,0.566554923562715
27357,0.13245854923940495,0.3714077225509873
27358,0.19641690245049864,0.7065312362550947
27359,0.30903641782104635,0.7376709455021486
27360,0.1218353952563882,0.48457816939834897
27361,0.04160068409705395,0.9161029874461702
27362,0.2226787217284995,0.5093709048516385
27363,0.14336116174957164,0.28507650381100963
27364,0.05587486039074926,0.4073396831526001
27365,0.24937473615813302,0.6783928823457324
27366,0.4624029242773874,0.5693843380886572
27367,0.3142060950980005,0.5452536911973228
27368,0.10397810641040144,0.5057515498892307
27369,0.05049442198881638,0.04349886681051913
27370,0.023197874354832646,0.7955954413136693
27371,0.32068548198976227,0.42365394024145864
27372,0.06904200117398344,0.23967003812269486
27373,0.7687538755114189,0.7227579519577565
